,,Боль в горле,Боль при глотании,Затруднение дыхания,Першение в горле,Сухость в горле,Кашель,Сухой кашель,Мокрый кашель,Изменение голоса,Ухудшение общего состояния,Повышение температуры,Увеличение минадин,Налет на миндалинах,Нарастающая боль в горле,Увеличение лимфоузлов,Ломота в суставах,Острый кашель,Увеличение шейных лимфоузлов,Боль в ушах,Покраснение  кожи ушной раковины,Отек ушной раковины,Заложенность уха,Понижение слуха,Головные боли,Головокружение,Стрелющие боли внутри уха,Выделения из уха,Треск в ухе,Аутофония,Ощущение переливания жидкости в ухе,"Сильная боль в ухе, отдающася по всему черепу",Отек среднего уха,Речь отдается эхом,Снижение обоняния,Зуд в носу,Щекотание в носу,Выделения из носа,Покраснение вокруг ноздрей,непрекращающийся насморк,Гнойный выдения из носа,Неприятный запах из носа,Неприятный запах изо рта,Головные боли утром,Боль в переносице,Отек,Отеки под глазами,Боль в верхней челюсти,Повышенная утомлямость,Снижение аппетита,Мышченая гипертония,Снижение артериального давления,Выделение мокроты
Ларингит,10,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ангина,20,1,,,,,,,,,1,,1,1,1,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,1,1,1,1,1
Фарингит,50,1,,,1,,1,,,,1,1,,,,1,,1,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
Отит,5,,,,,,,,,,1,1,,,,,,,,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,1,,,1,1,,,
Евстахиит,6,,,,,,,,,,1,1,,,,,,,,1,1,1,1,1,1,1,,1,1,1,1,,,,,,,,,,,,,,,1,,,1,1,,,
Гнойный отит,1,,,,,,,,,,1,1,,,,,,,,1,1,1,1,1,1,1,1,1,,,,1,1,1,,,,,,,,,,,,1,,,1,1,,,1
Ринит,20,,,1,,,,,,1,1,,,,,,,,,,,,,,1,1,,,,,,,,,1,1,1,1,1,,,,,,,,,,,,,,
Синусит,40,,,,,,,,,1,1,1,,,,,,,,,,,,1,1,1,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Склерома,10,,1,1,1,1,,,,1,1,1,,,,,,,,,,,,,1,1,,,,,,,,,1,1,,,,,,,,,,,,,,,,,
ОРВИ,100,1,,,,,1,,,,1,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
